42  2000
   0.1558061332970105E-19   0.7916242119863026E-10   0.6103532247535259E-18   0.7916242116189248E-10   0.5064725298812527E-16   0.7916241932126910E-10   0.4231865187832560E-14   0.7916237868919394E-10   0.3079743231551112E-12   0.7916155634802099E-10   0.1885788557522250E-10   0.7914772317398102E-10   0.9210037155405258E-09   0.7896473975129868E-10   0.3305464484918383E-07   0.7722133812291436E-10   0.7612498582905873E-06   0.6680608392212404E-10   0.8710263825087885E-05   0.3579677185767585E-10   0.2535662544999998E-04   0.3482456010360372E-19   0.7916242129922095E-10   0.5480492712032990E-18   0.7916242109569228E-10   0.5063964656100418E-16   0.7916241932127145E-10   0.4231785865038938E-14   0.7916237846924411E-10   0.3079740052018343E-12   0.7916155649465425E-10   0.1885788454644951E-10   0.7914772307133872E-10   0.9210037158335174E-09   0.7896474099733472E-10   0.3305464485127339E-07   0.7722133755595333E-10   0.7612498582909833E-06   0.6680608287882980E-10   0.8710263825090148E-05   0.3579677205620558E-10   0.2535662545000000E-04
   0.2840912379544779E-19   0.8707866328340910E-10   0.2153684799881539E-17   0.8707866314400152E-10   0.1771913658391554E-15   0.8707865730016542E-10   0.1332674783790306E-13   0.8707853787471987E-10   0.8654086150160190E-12   0.8707639250586373E-10   0.4669828723871665E-10   0.8704476988315428E-10   0.1980211317430967E-08   0.8668429632963512E-10   0.6061845165643149E-07   0.8378104517960055E-10   0.1165386767719128E-05   0.6944438270583057E-10   0.1081361578760608E-04   0.3481964827904832E-10   0.2378763044999998E-04   0.9714556844863678E-19   0.8707866336865224E-10   0.2069351411747666E-17   0.8707866305573462E-10   0.1770524134213783E-15   0.8707865731483187E-10   0.1332633825385410E-13   0.8707853764010669E-10   0.8654084809781984E-12   0.8707639269648699E-10   0.4669828685876140E-10   0.8704476965587220E-10   0.1980211317372040E-08   0.8668429742918140E-10   0.6061845165870802E-07   0.8378104487061609E-10   0.1165386767717387E-05   0.6944438176532306E-10   0.1081361578760863E-04   0.3481964844091819E-10   0.2378763045000000E-04
   0.1447954584566257E-18   0.9499490534603898E-10   0.7479254146517745E-17   0.9499490469341503E-10   0.5731315213220401E-15   0.9499488730220897E-10   0.3894439558192922E-13   0.9499456229691599E-10   0.2263286630461972E-11   0.9498936598226139E-10   0.1080524856747801E-09   0.9492203681739657E-10   0.3999595989753258E-08   0.9425754428309203E-10   0.1051928567294885E-06   0.8970575523245032E-10   0.1704346207175366E-05   0.7097700574955615E-10   0.1296795423009329E-04   0.3381704502778803E-10   0.2173007044999997E-04   0.2474484011430653E-18   0.9499490540195548E-10   0.7417763302370692E-17   0.9499490460514811E-10   0.5729864850829963E-15   0.9499488731687620E-10   0.3894397616034680E-13   0.9499456208422607E-10   0.2263286811100518E-11   0.9498936620885877E-10   0.1080524861452290E-09   0.9492203652405467E-10   0.3999595989151792E-08   0.9425754498701634E-10   0.1051928567308193E-06   0.8970575525612746E-10   0.1704346207171876E-05   0.7097700524190368E-10   0.1296795423009539E-04   0.3381704501369494E-10   0.2173007045000000E-04
   0.6066882489986079E-18   0.1029111473133573E-09   0.2458312125514489E-16   0.1029111450550993E-09   0.1729369030895322E-14   0.1029110963650239E-09   0.1064394041784602E-12   0.1029102711789995E-09   0.5552446151035446E-11   0.1028984988928377E-09   0.2354476345560816E-09   0.1027639804652817E-09   0.7646963551141727E-08   0.1016095908116607E-09   0.1739647817160058E-06   0.9484750786453859E-10   0.2395454083683145E-05   0.7150493632623972E-10   0.1508250058153318E-04   0.3298157776087542E-10   0.1942004794999997E-04   0.6974310226967819E-18   0.1029111473326154E-09   0.2456558593185382E-16   0.1029111449668323E-09   0.1729371251810815E-14   0.1029110964016876E-09   0.1064392831856145E-12   0.1029102710394827E-09   0.5552446642060614E-11   0.1028984992207100E-09   0.2354476358293131E-09   0.1027639800764831E-09   0.7646963550030713E-08   0.1016095909878504E-09   0.1739647817159253E-06   0.9484750825616722E-10   0.2395454083679410E-05   0.7150493642725866E-10   0.1508250058153450E-04   0.3298157753416258E-10   0.1942004795000000E-04
   0.2119759935541235E-17   0.1108273889580054E-09   0.7608162960274545E-16   0.1108273822274470E-09   0.4901571935761912E-14   0.1108272540108970E-09   0.2738992481917594E-12   0.1108252869111767E-09   0.1286317644342738E-10   0.1108001826586209E-09   0.4863330789109926E-09   0.1105464160797065E-09   0.1392753802985607E-07   0.1086453650628205E-09   0.2757623558950517E-06   0.9907745965681291E-10   0.3251002577551719E-05   0.7120378593848426E-10   0.1706594935536604E-04   0.3243448796127000E-10   0.1704779419999997E-04   0.2150016500086244E-17   0.1108273889262841E-09   0.7611266653832011E-16   0.1108273821392159E-09   0.4901768445712860E-14   0.1108272540915510E-09   0.2738994534578602E-12   0.1108252868668998E-09   0.1286317695094878E-10   0.1108001830371305E-09   0.4863330806864429E-09   0.1105464156248513E-09   0.1392753802885503E-07   0.1086453647917796E-09   0.2757623558940805E-06   0.9907746031238136E-10   0.3251002577549680E-05   0.7120378675067438E-10   0.1706594935536648E-04   0.3243448747794902E-10   0.1704779420000002E-04
   0.6718544746607740E-17   0.1187436296347952E-09   0.2223226200115747E-15   0.1187436112248646E-09   0.1312480037420951E-13   0.1187432926858223E-09   0.6674160015959902E-12   0.1187388656597722E-09   0.2830099689411410E-10   0.1186882014089815E-09   0.9575649679989450E-09   0.1182338147580555E-09   0.2429200380313899E-07   0.1152518321172967E-09   0.4209801422073892E-06   0.1023039387653797E-09   0.4276586638488779E-05   0.7030458823876213E-10   0.1883229784400170E-04   0.3222176815468823E-10   0.1469940419999997E-04   0.6670902405425246E-17   0.1187436295524357E-09   0.2223857329671548E-15   0.1187436111587361E-09   0.1312506836786218E-13   0.1187432927961450E-09   0.6674164158144500E-12   0.1187388656814443E-09   0.2830099689391793E-10   0.1186882017354849E-09   0.9575649693968147E-09   0.1182338143617818E-09   0.2429200380292244E-07   0.1152518314576786E-09   0.4209801422064399E-06   0.1023039395089281E-09   0.4276586638489429E-05   0.7030458957150023E-10   0.1883229784400118E-04   0.3222176751740238E-10   0.1469940420000002E-04
   0.2004750574544213E-16   0.1266598677602418E-09   0.6157789953486633E-15   0.1266598204341272E-09   0.3336702531653886E-13   0.1266590707714212E-09   0.1547651577179685E-11   0.1266496195558307E-09   0.5942508127957607E-10   0.1265524048913728E-09   0.1805740906457566E-08   0.1257767549930359E-09   0.4075525340531492E-07   0.1213035194268093E-09   0.6213578292898453E-06   0.1044884430567198E-09   0.5469752041921995E-05   0.6906666364005695E-10   0.2030489682112569E-04   0.3232131201736871E-10   0.1233219294999998E-04   0.1993846073739221E-16   0.1266598676562278E-09   0.6158155310305232E-15   0.1266598204194279E-09   0.3336709902115609E-13   0.1266590708970926E-09   0.1547652051884354E-11   0.1266496196067578E-09   0.5942508050955541E-10   0.1265524051431903E-09   0.1805740906623717E-08   0.1257767547579153E-09   0.4075525340589753E-07   0.1213035184226047E-09   0.6213578292894055E-06   0.1044884437489465E-09   0.5469752041925031E-05   0.6906666496546338E-10   0.2030489682112414E-04   0.3232131162935936E-10   0.1233219295000003E-04
   0.5695325790599378E-16   0.1345760995365482E-09   0.1623202469609993E-14   0.1345759842605312E-09   0.8089084739203045E-13   0.1345743063874457E-09   0.3430023388181062E-11   0.1345550868545022E-09   0.1195889853342182E-09   0.1343770279432767E-09   0.3274611366080138E-08   0.1331100324163128E-09   0.6601889261984190E-07   0.1266714539338593E-09   0.8896003077792440E-06   0.1056567410856061E-09   0.6819055789383922E-05   0.6774667180733580E-10   0.2141819800141835E-04   0.3265890511885742E-10   0.9786812949999982E-05   0.5682771665908398E-16   0.1345760994398652E-09   0.1623175769709555E-14   0.1345759843045211E-09   0.8089062233143280E-13   0.1345743065134601E-09   0.3430023774905789E-11   0.1345550868907301E-09   0.1195889841261308E-09   0.1343770280477764E-09   0.3274611364937587E-08   0.1331100324377285E-09   0.6601889262069212E-07   0.1266714528196804E-09   0.8896003077791745E-06   0.1056567415798780E-09   0.6819055789387980E-05   0.6774667278082248E-10   0.2141819800141588E-04   0.3265890523673275E-10   0.9786812950000033E-05
   0.1546329869420072E-15   0.1424923161729753E-09   0.4088073229435912E-14   0.1424920488676209E-09   0.1877177023846582E-12   0.1424884646671777E-09   0.7293099651189328E-11   0.1424511024460979E-09   0.2315078929999118E-09   0.1421387198893106E-09   0.5730635067714704E-08   0.1401520187551204E-09   0.1035880935104111E-06   0.1312350183585021E-09   0.1238838394906737E-05   0.1059027431171788E-09   0.8303590328918603E-05   0.6656858622267743E-10   0.2211728576910527E-04   0.3312971754902528E-10   0.6827575449999985E-05   0.1545651825311062E-15   0.1424923160982873E-09   0.4088043780162337E-14   0.1424920489629324E-09   0.1877172921996021E-12   0.1424884647565338E-09   0.7293099808799626E-11   0.1424511024676625E-09   0.2315078921052528E-09   0.1421387197738605E-09   0.5730635065871982E-08   0.1401520190991292E-09   0.1035880935112174E-06   0.1312350173689614E-09   0.1238838394906462E-05   0.1059027432521992E-09   0.8303590328921793E-05   0.6656858672693775E-10   0.2211728576910254E-04   0.3312971803348370E-10   0.6827575450000031E-05
   0.4023185146777752E-15   0.1504084983139340E-09   0.9871334729989806E-14   0.1504079060473374E-09   0.4184174525419051E-12   0.1504005753237676E-09   0.1492675584685570E-10   0.1503309259528199E-09   0.4325063646063403E-09   0.1498044356912247E-09   0.9707411174876405E-08   0.1468058606761320E-09   0.1578712286913233E-06   0.1348956084051716E-09   0.1681941501442512E-05   0.1053837876676123E-09   0.9892973098232328E-05   0.6569913706295915E-10   0.2235578748890412E-04   0.3362141351375030E-10   0.3198787949999985E-05   0.4023570193617476E-15   0.1504084982759044E-09   0.9871376764417973E-14   0.1504079061646439E-09   0.4184170423568486E-12   0.1504005753398070E-09   0.1492675574785784E-10   0.1503309259963794E-09   0.4325063647142858E-09   0.1498044353851514E-09   0.9707411173268296E-08   0.1468058613280705E-09   0.1578712286921075E-06   0.1348956076649073E-09   0.1681941501441600E-05   0.1053837873554014E-09   0.9892973098233321E-05   0.6569913703200818E-10   0.2235578748890240E-04   0.3362141413751031E-10   0.3198787950000029E-05
   0.1005527316492190E-14   0.1583246052027169E-09   0.2292318549325093E-13   0.1583233474778446E-09   0.8985104137500386E-12   0.1583089513491861E-09   0.2949417509772249E-10   0.1581841009953877E-09   0.7819876439569055E-09   0.1573294405332151E-09   0.1595919083241178E-07   0.1529629940558244E-09   0.2342491138821657E-06   0.1375904304293221E-09   0.2230705086863630E-05   0.1043072903500496E-09   0.1154776151859449E-04   0.6523232014647939E-10   0.2209303741244036E-04   0.3403510092774678E-10  -0.1322644550000015E-05   0.1005630889673887E-14   0.1583246051940139E-09   0.2292331367470426E-13   0.1583233475878195E-09   0.8985101923552711E-12   0.1583089512845772E-09   0.2949417482459766E-10   0.1581841010389473E-09   0.7819876453185652E-09   0.1573294400805079E-09   0.1595919083175679E-07   0.1529629948837946E-09   0.2342491138828765E-06   0.1375904300050035E-09   0.2230705086862433E-05   0.1043072897153174E-09   0.1154776151859325E-04   0.6523231963163800E-10   0.2209303741244053E-04   0.3403510152218016E-10  -0.1322644549999971E-05
   0.2420118289956362E-14   0.1662405544754361E-09   0.5133370181633571E-13   0.1662379879829627E-09   0.1863861988564978E-11   0.1662107748265847E-09   0.5641052780206129E-10   0.1659950498601846E-09   0.1371739195515251E-08   0.1646557752832889E-09   0.2552293793064994E-07   0.1585092093692862E-09   0.3390998507845989E-06   0.1393044373830118E-09   0.2894945804607281E-05   0.1029101078058778E-09   0.1322022646359160E-04   0.6518503446227110E-10   0.2129136543670374E-04   0.3430104564372349E-10  -0.6891762050000015E-05   0.2420185204829484E-14   0.1662405544887281E-09   0.5133388865108275E-13   0.1662379880636110E-09   0.1863862027444201E-11   0.1662107747326491E-09   0.5641052737130570E-10   0.1659950498524225E-09   0.1371739197523930E-08   0.1646557747645953E-09   0.2552293793109470E-07   0.1585092101240832E-09   0.3390998507850568E-06   0.1393044373193129E-09   0.2894945804606630E-05   0.1029101070466508E-09   0.1322022646358902E-04   0.6518503365416172E-10   0.2129136543670564E-04   0.3430104615750859E-10  -0.6891762049999971E-05
   0.5622627534981805E-14   0.1741561860819165E-09   0.1111288312855296E-12   0.1741511420449896E-09   0.3743931540481091E-11   0.1741015151702694E-09   0.1046763925615957E-09   0.1737414552988732E-09   0.2339735940722892E-08   0.1717115998769742E-09   0.3978748568718165E-07   0.1633331526347970E-09   0.4797653687879612E-06   0.1400783587369019E-09   0.3681545048107813E-05   0.1014332323131474E-09   0.1485540560658020E-04   0.6550406309978620E-10   0.1991416051304564E-04   0.3438721886490822E-10  -0.1357873705000001E-04   0.5622569811605768E-14   0.1741561861245352E-09   0.1111289805455104E-12   0.1741511420816479E-09   0.3743931817639320E-11   0.1741015151056605E-09   0.1046763919823740E-09   0.1737414552471212E-09   0.2339735942211024E-08   0.1717115994535914E-09   0.3978748568817628E-07   0.1633331531257260E-09   0.4797653687880122E-06   0.1400783590404703E-09   0.3681545048108376E-05   0.1014332316053139E-09   0.1485540560657724E-04   0.6550406213037948E-10   0.1991416051304848E-04   0.3438721927605006E-10  -0.1357873704999997E-04
   0.1263795367483918E-13   0.1820712003478172E-09   0.2330832389844004E-12   0.1820616329835416E-09   0.7298025283510179E-11   0.1819741496894129E-09   0.1888453199591153E-09   0.1813925433432473E-09   0.3888107309496412E-08   0.1784118517445247E-09   0.6056725355433081E-07   0.1673367241290797E-09   0.6644469154477920E-06   0.1400110878519872E-09   0.4593486733488233E-05   0.1000953192524637E-09   0.1639235947164726E-04   0.6608277655586920E-10   0.1792506109648250E-04   0.3430010899461262E-10  -0.2136808705000001E-04   0.1263777138190470E-13   0.1820712004050992E-09   0.2330832419017993E-12   0.1820616329762099E-09   0.7298025744296536E-11   0.1819741496614622E-09   0.1888453193756038E-09   0.1813925432988270E-09   0.3888107309694205E-08   0.1784118515704184E-09   0.6056725355526678E-07   0.1673367243340738E-09   0.6644469154473299E-06   0.1400110884121638E-09   0.4593486733490178E-05   0.1000953188232332E-09   0.1639235947164483E-04   0.6608277539583927E-10   0.1792506109648522E-04   0.3430010923712624E-10  -0.2136808704999997E-04
   0.2753852686271362E-13   0.1899850554926640E-09   0.4745996396856774E-12   0.1899675095061799E-09   0.1383225321426333E-10   0.1898181696933283E-09   0.3318511997534302E-09   0.1889074510647152E-09   0.6305880378879024E-08   0.1846606068186116E-09   0.9017680041904948E-07   0.1704464057754507E-09   0.9020189691615079E-06   0.1392553381534750E-09   0.5628937459070842E-05   0.9906888451543414E-10   0.1776556331127211E-04   0.6678442722761829E-10   0.1528837479502346E-04   0.3407857055534451E-10  -0.3016254955000000E-04   0.2753832729446402E-13   0.1899850555499460E-09   0.4745994443130575E-12   0.1899675094548581E-09   0.1383225371971283E-10   0.1898181696873726E-09   0.3318511994399422E-09   0.1889074510422898E-09   0.6305880377817675E-08   0.1846606069231085E-09   0.9017680041961887E-07   0.1704464056431885E-09   0.9020189691604486E-06   0.1392553388162949E-09   0.5628937459073663E-05   0.9906888446745016E-10   0.1776556331127108E-04   0.6678442606758834E-10   0.1528837479502511E-04   0.3407857064389321E-10  -0.3016254954999997E-04
   0.5828294110727408E-13   0.1978968042804265E-09   0.9398680646719651E-12   0.1978656408467184E-09   0.2553616657927281E-10   0.1976183792793460E-09   0.5689700404205109E-09   0.1962339329539120E-09   0.9996983016284685E-08   0.1903553974211840E-09   0.1315012664011604E-06   0.1726241859358914E-09   0.1201754291237458E-05   0.1380063937739451E-09   0.6780416774235073E-05   0.9846271239525992E-10   0.1890638317912065E-04   0.6746797097533160E-10   0.1197070203441041E-04   0.3378258003011176E-10  -0.3978467454999999E-04   0.5828287999283008E-13   0.1978968043230452E-09   0.9398677101263556E-12   0.1978656407660700E-09   0.2553616694575731E-10   0.1976183792733903E-09   0.5689700406416105E-09   0.1962339329608133E-09   0.9996983014627671E-08   0.1903553977602940E-09   0.1315012664011213E-06   0.1726241854077195E-09   0.1201754291236112E-05   0.1380063943854433E-09   0.6780416774237526E-05   0.9846271260388568E-10   0.1890638317912133E-04   0.6746797017440958E-10   0.1197070203441065E-04   0.3378257996332561E-10  -0.3978467454999997E-04
   0.1200097535696937E-12   0.2058048428807779E-09   0.1813213442636380E-11   0.2057511607393319E-09   0.4599247601070317E-10   0.2053535284471295E-09   0.9532389665211861E-09   0.2033077157271371E-09   0.1551377395157714E-07   0.1953935242523340E-09   0.1880565838330804E-06   0.1738765383210634E-09   0.1572956972242345E-05   0.1364848251607008E-09   0.8034102463453220E-05   0.9831311781481057E-10   0.1974460204881816E-04   0.6801213524446722E-10   0.7943678576368275E-05   0.3347945189788966E-10  -0.4998427454999998E-04   0.1200099408152903E-12   0.2058048428794067E-09   0.1813213096338890E-11   0.2057511606586835E-09   0.4599247606925790E-10   0.2053535284265105E-09   0.9532389673783074E-09   0.2033077157780284E-09   0.1551377395017307E-07   0.1953935247674038E-09   0.1880565838326233E-06   0.1738765374776300E-09   0.1572956972241175E-05   0.1364848256548923E-09   0.8034102463453820E-05   0.9831311814807767E-10   0.1974460204882011E-04   0.6801213503712282E-10   0.7943678576367165E-05   0.3347945163774037E-10  -0.4998427454999999E-04
